Index,demand
20141,0.05793493252127681
20142,0.22486623747134316
20143,0.028581349803691265
20144,0.057854233166124015
20145,0.043599112268912804
20146,0.021374754016190527
20147,0.020327541774567047
20148,0.02692263913666087
20149,0.04399021193927155
20150,0.019104306246833243
20151,0.07013022767333996
20152,0.17714567314893692
20153,0.26531813984316566
20154,0.04746824584926057
20155,0.04267305310665402
20156,0.03281888367736854
20157,0.09673448679633898
20158,0.0546688302575275
20159,0.058016051498740215
20160,0.022620530423568763
20161,0.16910774958236913
20162,0.03266227944535704
20163,0.021738135860348885
20164,0.02702100900615173
20165,0.006981004122126237
20166,0.0651890696509385
20167,0.06385402865034034
20168,0.23337830018121028
20169,0.23270133303348056
20170,0.23215451325133865
20171,0.06809611886559276
20172,0.05790375411333348
20173,0.022380954312636134
20174,0.05757586085857479
20175,0.046845024175665106
20176,0.010169755416410398
20177,0.10720421025978302
20178,0.04743254701344701
20179,0.590110341974567
20180,0.12644501229099311
20181,0.024577940084139674
20182,0.11295488587763154
20183,0.046088913687978204
20184,0.04387270289935799
20185,0.019299765545649314
20186,0.017909551536806814
20187,0.012000949748583734
20188,0.08491467776484725
20189,0.01729559714806886
20190,0.020649878048861363
20191,0.07387799714988322
20192,0.04603292338003501
20193,0.08758768647828054
20194,0.06287992286950014
20195,0.11676347802041896
20196,0.3688975427779465
20197,0.37428925914525635
20198,0.2163982263784135
20199,0.03226328541252322
20200,0.08280355904261572
20201,0.020627051857815867
20202,0.03927355163164169
20203,0.023756658436704214
20204,0.011749464734966259
20205,0.08352171277666809
20206,0.06336778736385053
20207,0.11464410513624469
20208,0.05270383016383263
20209,0.09902379989689125
20210,0.04198624789278798
20211,0.06570593494822514
20212,0.028532350073581028
20213,0.023318808968460208
20214,0.02169686983468168
20215,0.14863471840363898
20216,0.013292929445959214
20217,0.03179066110059156
20218,0.05708449360763378
20219,0.026676088904737282
20220,0.012787827339821678
20221,0.024966063288363965
20222,0.03872161051943419
20223,0.06566737469508235
20224,0.08459774558325595
20225,0.13789506628965123
20226,0.11419527242300573
20227,0.1740645035806038
20228,0.22520355729373137
20229,0.23837063153771318
20230,0.015552159406615161
20231,0.09533919012921754
20232,0.054801748382445184
20233,0.010658214659033282
20234,0.043044955086972064
20235,0.09467260847292294
20236,0.04497069358616518
20237,0.03829721581173563
20238,0.05485458666644879
20239,0.07652570155915556
20240,0.034076475149139876
20241,0.06169026408775802
20242,0.02775880018424217
20243,0.023887078921163433
20244,0.07060851143616069
20245,0.016596160801851046
20246,0.03981612264450424
20247,0.13007949366562982
20248,0.07248615923639218
20249,0.1439545402597899
20250,0.29817133864293743
20251,0.11357822124722852
20252,0.22592266775456402
20253,0.06946488922996122
20254,0.08869215239204113
20255,0.08415657632062123
20256,0.08559378546113472
20257,0.06542947746165786
20258,0.021746752310138215
20259,0.27127251416979514
20260,0.07122159573772109
20261,0.08741705518328236
20262,0.0492356042747099
20263,0.07613699423401508
20264,0.01985308808611671
20265,0.021268170561882134
20266,0.019481461619702004
20267,0.04943793456125732
20268,0.30206720914150076
20269,0.05983013942850361
20270,0.04783076276110845
20271,0.12487569456342054
20272,0.5904344714044271
20273,0.10243632305816075
20274,0.019940127907837973
20275,0.35776686355768206
20276,0.06781992631873165
20277,0.2517057710081225
20278,0.18098641392020726
20279,0.07295325851823582
20280,0.007219478038722554
20281,0.021293198309474806
20282,0.0469631815878353
20283,0.029816066005192966
20284,0.10363515598827595
20285,0.17198024527474567
20286,0.04888608494845768
20287,0.23846687752824394
20288,0.07711897013556157
20289,0.008637516914829385
20290,0.07257829695304874
20291,0.018181202943386286
20292,0.0519693499150513
20293,0.06938312773293795
20294,0.020391183280120868
20295,0.1338331815581767
20296,0.1341634960636117
20297,0.2465928733010867
20298,0.09208779073797288
20299,0.040839008984810216
20300,0.1181009161222785
20301,0.23899699897408663
20302,0.37298027907517206
20303,0.06615851122792013
20304,0.054027226939641314
20305,0.025893685212138914
20306,0.012458649145657922
20307,0.06300687075832727
20308,0.45451697613701303
20309,0.03558844093739567
20310,0.04749872413912959
20311,0.3779324275349254
20312,0.2482449780196591
20313,0.01161117904975469
20314,0.012393751231862489
20315,0.010174258653950278
20316,0.036697989584656844
20317,0.054865228330897194
20318,0.24469462561348862
20319,0.37518599960336685
20320,0.11629671044201441
20321,0.10364753867655996
20322,0.2624455344285901
20323,0.14304049153636345
20324,0.1387144929909249
20325,0.24369830357661942
20326,0.36823678164899654
20327,0.09065741106535788
20328,0.04610341274223739
20329,0.08124713832650471
20330,0.052898958104759926
20331,0.2707671676501062
20332,0.8497187601075371
20333,0.007465036721437926
20334,0.06909869657658355
20335,0.2938668123770941
20336,0.050296372480718735
20337,0.19331848557039003
20338,0.013563856257573299
20339,0.0502312498103553
20340,0.08147613478876356
20341,0.027194921347679694
20342,0.04783198384805459
20343,0.47150565608344097
20344,0.21369559186129025
20345,0.10058665330986635
20346,0.18922837607921086
20347,0.13382373172348733
20348,0.2438170583954444
20349,0.38074136084081267
20350,0.39418132362486014
20351,0.029356848372538307
20352,0.16203125270497634
20353,0.23997793909018986
20354,0.11513255924919441
20355,0.8554992504015513
20356,0.40559779448926636
20357,0.4226017002750341
20358,0.007524913676183655
20359,0.02531417198772437
20360,0.23556796534141275
20361,0.05606125305819777
20362,0.02794791870748395
20363,0.02134835006700596
20364,0.05890419953155948
20365,0.006971476972284094
20366,0.009225557006944482
20367,0.015205474073426876
20368,0.021454082966695265
20369,0.07734076340356436
20370,0.11323584789597918
20371,0.11008933409106353
20372,0.11924544045951269
20373,0.0919140496303693
20374,0.3799219723790228
20375,0.23619111450440985
20376,0.026046719010788352
20377,0.10609917900483895
20378,0.19828937333822652
20379,0.02074549315180569
20380,0.07217927070569363
20381,0.9673161192057873
20382,0.7751738431373494
20383,0.536336313791208
20384,0.029391692618298167
20385,0.07785255399392112
20386,0.4072819649583094
20387,0.0781561463614565
20388,0.015578825904251303
20389,0.048581316624967806
20390,0.01067842447925433
20391,0.0575744670822433
20392,0.07310841396566999
20393,0.06557385577373898
20394,0.022393543417060104
20395,0.4114668744668136
20396,0.02205613092897935
20397,0.05123493869400503
20398,0.12593552381671513
20399,0.10856049434423176
20400,0.05538161474097278
20401,0.058646508671431355
20402,0.3860547638325539
20403,0.33450079731509486
20404,0.02866889005354841
20405,0.10777160426901758
20406,0.1056409599031837
20407,0.0951075584046474
20408,0.9682946545458795
20409,0.7561573596639724
20410,0.5237651575913458
20411,0.02132033438277901
20412,0.09008776268646139
20413,0.02463128849078005
20414,0.44469597300663666
20415,0.08546813878045281
20416,0.2537100559309404
20417,0.05006053789984559
20418,0.07446979360200823
20419,0.0234162950038148
20420,0.10029732484525
20421,0.1308637865039536
20422,0.153074487550433
20423,0.14426575874531491
20424,0.4874477833314055
20425,0.4466409018477453
20426,0.23968989161915238
20427,0.15212989826456025
20428,0.11094280613037268
20429,0.06158608547006528
20430,0.12641351046260654
20431,0.05224516252394135
20432,0.04313239498806079
20433,0.12921047661552945
20434,0.14667750211296804
20435,0.06024644968277647
20436,0.23158580500758824
20437,0.02293762146326029
20438,0.8553517599377187
20439,0.9748559762921607
20440,0.9625571791101578
20441,0.13397160403717817
20442,0.03802930521246783
20443,0.23616716058870055
20444,0.01576242078179909
20445,0.41422561518494705
20446,0.031479558354063256
20447,0.01957883103461836
20448,0.019446349388043176
20449,0.08009451967296008
20450,0.1147578984091389
20451,0.056776125108999084
20452,0.3901948515088467
20453,0.9320011624703218
20454,0.0806581844061725
20455,0.12381006710428492
20456,0.12810557963409577
20457,0.23900925078688925
20458,0.07936949463151952
20459,0.36926485863443526
20460,0.2501327360162168
20461,0.026379508339125772
20462,0.08411126321386224
20463,0.10393564015125367
20464,0.09754131721275133
20465,0.05498864144942148
20466,0.027887342999366342
20467,0.2674326684775439
20468,0.27609034879730177
20469,0.17277470786633584
20470,0.07309977136121229
20471,0.026683299281077114
20472,0.1075609150071746
20473,0.08157619686860008
20474,0.1772855085582026
20475,0.03048885393091537
20476,0.04034793591482841
20477,0.0429606505620746
20478,0.019166637059257238
20479,0.019744190556797298
20480,0.05497231414725564
20481,0.0482042255654893
20482,0.38951480962240836
20483,0.7230477179421233
20484,0.38798083471883693
20485,0.2726949729504463
20486,0.10987022104643349
20487,0.1779200912555893
20488,0.1545832989784113
20489,0.475195987344874
20490,0.09667780025430292
20491,0.03954409593589721
20492,0.02987852821966331
20493,0.1332997354491133
20494,0.15800359641779238
20495,0.15238842848085993
20496,0.2948474859325285
20497,0.37584291651703716
20498,0.15931039165458358
20499,0.9811008674538302
20500,0.11653205600360683
20501,0.021474903041096158
20502,0.14268394811297286
20503,0.23579167990574668
20504,0.02899243697432243
20505,0.0648949652534698
20506,0.2698858079962575
20507,0.07378804627815967
20508,0.04361923799518123
20509,0.05129227282343085
20510,0.058559184490507524
20511,0.14779788973313335
20512,0.3983987562799708
20513,0.2705891643019863
20514,0.5155119000622951
20515,0.28067992700606537
20516,0.15015827298781848
20517,0.14661680413251493
20518,0.36457052164782056
20519,0.2356672178313521
20520,0.08092285260310444
20521,0.05033631779024568
20522,0.453549944312727
20523,0.17881718625781576
20524,0.05108008133441643
20525,0.4929861268613004
20526,0.2732427321708848
20527,0.008542807851754134
20528,0.07628888936164979
20529,0.11879361379927669
20530,0.08522948773882949
20531,0.04897828138811948
20532,0.015613529134900724
20533,0.03592689828142441
20534,0.05525670241580843
20535,0.09563275773921358
20536,0.1081635869174293
20537,0.14001603918537822
20538,0.3795950235732731
20539,0.7270380369079784
20540,0.4062278867933249
20541,0.3839875371521928
20542,0.5635973719105518
20543,0.09882328638153912
20544,0.06394655487450464
20545,0.05991044365724047
20546,0.13440190392355064
20547,0.18302125035759562
20548,0.06071603678470214
20549,0.02780391740117719
20550,0.0724597543396445
20551,0.12248527772221415
20552,0.022699552243261395
20553,0.004945596610602114
20554,0.04298197005060059
20555,0.10319826429291638
20556,0.021561438114981173
20557,0.039366822963675545
20558,0.011366184661223919
20559,0.032601908234227234
20560,0.08890894592304446
20561,0.060159452287492865
20562,0.09591022188849772
20563,0.3777185747331778
20564,0.26558989613154216
20565,0.34192716682044777
20566,0.7669907970696289
20567,0.6242437400570315
20568,0.2701305068162151
20569,0.1043326703375058
20570,0.04448427273345201
20571,0.019864518712682074
20572,0.0556406829466015
20573,0.10911374727888959
20574,0.01869399710859392
20575,0.010535930165082398
20576,0.03096537005272912
20577,0.9750291625106657
20578,0.04763755284609841
20579,0.02125908197022181
20580,0.07064969128719939
20581,0.05480321717570533
20582,0.09984390191868901
20583,0.0483100082455795
20584,0.050308346975745634
20585,0.01523388751320267
20586,0.041606715501877
20587,0.016898724663665984
20588,0.014621952534537581
20589,0.03221228456337635
20590,0.09555688277289429
20591,0.11581822152988874
20592,0.5099688348077831
20593,0.37819705502384315
20594,0.24765324378345208
20595,0.9217595586169728
20596,0.38880065191905133
20597,0.43054673766358675
20598,0.258891625008975
20599,0.027153670864704015
20600,0.0357088489512101
20601,0.05717804938854556
20602,0.0653514364501513
20603,0.019447360043444686
20604,0.031388628820216063
20605,0.06414368300577396
20606,0.4130411461089152
20607,0.08704776064931627
20608,0.37785118363903547
20609,0.04390344629868338
20610,0.08751202956875952
20611,0.12048350225696186
20612,0.11769583322149113
20613,0.15015717519355865
20614,0.03594216402705808
20615,0.00901663648559264
20616,0.04131107686664044
20617,0.15058969229449456
20618,0.8682080644859744
20619,0.378089846949355
20620,0.4855621723983171
20621,0.24676251851077222
20622,0.38985395005662626
20623,0.1681343314093915
20624,0.10711961597804531
20625,0.033086324420245936
20626,0.012897227353758098
20627,0.0694455544758679
20628,0.03556845822518993
20629,0.11228677536771868
20630,0.10906204312330195
20631,0.0662797877426203
20632,0.3791598606169154
20633,0.03257318522638531
20634,0.07142987188739512
20635,0.012743764263434819
20636,0.37153912336236206
20637,0.05134820949308232
20638,0.013331107507813435
20639,0.015299430158865628
20640,0.12459209740858493
20641,0.3764194040595188
20642,0.05256863497516766
20643,0.004053723936396702
20644,0.23158609560198973
20645,0.24549931471820058
20646,0.07958634479740787
20647,0.10217812390268682
20648,0.027260569857553874
20649,0.09309573725708514
20650,0.08776414954515681
20651,0.0721237920420229
20652,0.12460342510235467
20653,0.10826513718411561
20654,0.04512651290318505
20655,0.037494386024631246
20656,0.012807141031940448
20657,0.12173780902021235
20658,0.018546759451227655
20659,0.09680633140828154
20660,0.005563112910160839
20661,0.03838505213185394
20662,0.13440846527871486
20663,0.04566212482706837
20664,0.0687523444519224
20665,0.010399100712362514
20666,0.0727881952094217
20667,0.17326869607651482
20668,0.3631869337159418
20669,0.500135281806709
20670,0.11372786204223168
20671,0.010926581714987428
20672,0.02779253176846519
20673,0.06330095674793132
20674,0.020316391492311812
20675,0.07317561791945165
20676,0.13891632870221815
20677,0.01827071339437677
20678,0.027629985419086296
20679,0.01951948208590388
20680,0.03029521436417583
20681,0.02012631348934342
20682,0.03323852253053236
20683,0.08320841001703086
20684,0.10572218527020988
20685,0.3876759595847806
20686,0.01580417964944956
20687,0.01949094372720757
20688,0.2152038451023959
20689,0.0700543768681876
20690,0.11122574381730763
20691,0.41352249922399553
20692,0.12201078920633199
20693,0.014020631466020506
20694,0.13435376025607523
20695,0.030038428526985714
20696,0.018349852320759745
20697,0.08264632250404436
20698,0.11844011880022007
20699,0.04310843314334484
20700,0.019190482831317798
