Index,demand
20937,0.022224920717169517
20938,0.032472779700537566
20939,0.049761924306767916
20940,0.033076935614737124
20941,0.04088323777464683
20942,0.0928820591831172
20943,0.12543991384043074
20944,0.4469584223645362
20945,0.40363998293016906
20946,0.06859133657186336
20947,0.05246399190005819
20948,0.1207579535030487
20949,0.4455965823581607
20950,0.060813607497615746
20951,0.042731393881724186
20952,0.046279063258774324
20953,0.04784249443693305
20954,0.37554143114115696
20955,0.13538581781005612
20956,0.11043312827356314
20957,0.417994137347933
20958,0.09781826092670379
20959,0.42577921979451305
20960,0.05523021114397941
20961,0.5353344049190096
20962,0.05473591455609936
20963,0.05081343460773223
20964,0.04077657473344068
20965,0.05412114535547923
20966,0.07769564417935546
20967,0.09880218631789447
20968,0.0691658377539201
20969,0.04893286857997149
20970,0.06381923928466866
20971,0.4162920594454822
20972,0.04639071197931377
20973,0.041758758576483354
20974,0.05680130529929929
20975,0.06909413606813933
20976,0.07433715093091021
20977,0.025733379665028082
20978,0.021301813369549255
20979,0.06208154661523842
20980,0.033717224137776725
20981,0.0631999727080936
20982,0.26709950649291386
20983,0.06251559188097326
20984,0.11546971337539702
20985,0.0664119510238335
20986,0.04285883028556812
20987,0.03506447144840116
20988,0.021181043307701135
20989,0.41187696009257657
20990,0.09795939564731576
20991,0.07443823019979917
20992,0.11512306049045783
20993,0.4245950284792431
20994,0.06938294312243712
20995,0.05218496226453108
20996,0.01059297822234629
20997,0.018929745252741798
20998,0.010048319571525742
20999,0.014855025549976244
21000,0.027450270071197994
21001,-0.005253719884320324
21002,0.06923382846005993
21003,0.07960079383101949
21004,0.08875525714401603
21005,0.12868089138499392
21006,0.293527644709896
21007,0.24060889234214555
21008,0.04940286129355538
21009,0.03191114767361362
21010,0.022164411723778327
21011,0.03395402533889615
21012,0.256735085740432
21013,0.017067713544025233
21014,0.04436796850042625
21015,0.05588383351873755
21016,0.034836954288716755
21017,0.04656274596971775
21018,0.10705303077583572
21019,0.4218170816021966
21020,0.05870154111289293
21021,0.060804018360337234
21022,0.020860873484979683
21023,0.037335316960619536
21024,0.06493792654334243
21025,0.06788068875403398
21026,0.02609591886494013
21027,0.06047037597637199
21028,0.10612289442192382
21029,0.1468193218065963
21030,0.09409693075894146
21031,0.08237158061775393
21032,0.04176650282702103
21033,0.021075719835640536
21034,0.03042174344328205
21035,0.033019775924721724
21036,0.028412741178540396
21037,0.033876596907230536
21038,0.09665994460801673
21039,0.06376667056901024
21040,0.2719136783235626
21041,0.0298672824227894
21042,0.04363837162491607
21043,0.043986998410469644
21044,0.019387872805983204
21045,0.03172340160968416
21046,0.029103675689372235
21047,0.05077804781265389
21048,0.03220962405801084
21049,0.08071245206839761
21050,0.13723758104598024
21051,0.47356080783604887
21052,0.06364071452955074
21053,0.04333256909321876
21054,0.03970534575668737
21055,0.07877823617883023
21056,0.03917058106258617
21057,0.027950166773027016
21058,0.04657712009359002
21059,0.016356897503370656
21060,0.14160378667789258
21061,0.03233718394690427
21062,0.02808268831099718
21063,0.034335023140024436
21064,0.03152947053961241
21065,0.24362745907298444
21066,0.08520452870444041
21067,0.29361464153972583
21068,0.2588585225324386
21069,0.4464317464986318
21070,0.08438837573746744
21071,0.05016976172578963
21072,0.044962880521473965
21073,0.0578704626773011
21074,0.059910396199484926
21075,0.024404496100950246
21076,0.09656037500249937
21077,0.06842604044209322
21078,0.5081290174037781
21079,0.10267583331565186
21080,0.038355049037749056
21081,0.09392469144631382
21082,0.04707754690378472
21083,0.038627941200968866
21084,0.02143443410941318
21085,0.023723742634818943
21086,0.0158985645424333
21087,0.019760181720957087
21088,0.058038250011004225
21089,0.026401240701085054
21090,0.021807170092827594
21091,0.06836626314592087
21092,0.06286241881099382
21093,0.08661631972245448
21094,0.08110527863581722
21095,0.12689165215138468
21096,0.26366849048198004
21097,0.46392316974793624
21098,0.08622611921051365
21099,0.04435279297713456
21100,0.08054917607963374
21101,0.02808836463022136
21102,0.044174416951209224
21103,0.019393816340974805
21104,0.03352810139608367
21105,0.06965866056048158
21106,0.06863786401210534
21107,0.110267985010219
21108,0.061531658973587006
21109,0.09608313414584725
21110,0.04738698114116943
21111,0.043412443209214446
21112,0.02152435470291712
21113,0.019634167207827017
21114,0.0110198420772686
21115,0.27103303983694405
21116,0.02589632186713852
21117,0.02322267966979207
21118,0.0555803015366513
21119,0.024220584290990086
21120,0.019818018780454867
21121,0.04381051730674481
21122,0.06270373030543651
21123,0.08211631549765906
21124,0.12352368922182166
21125,0.12418519810275283
21126,0.2711434827291412
21127,0.2797724557925667
21128,0.15060087151039359
21129,0.03266142332123892
21130,0.10002996487158641
21131,0.0606491599027946
21132,0.014828244736275305
21133,0.04821352540128575
21134,0.07209736854252793
21135,0.021739123275852035
21136,0.044715084464937674
21137,0.042852143091874344
21138,0.04418283217630001
21139,0.056760782794051466
21140,0.03063367924734409
21141,0.04855255581548722
21142,0.014133712030277835
21143,0.0005238268950642528
21144,0.08982897949622215
21145,0.02183563117688206
21146,0.055141448173158164
21147,0.11300215994884469
21148,0.0708116930757123
21149,0.13769870697486608
21150,0.44362990714748185
21151,0.11405657252010268
21152,0.12510433771254006
21153,0.08989054935235405
21154,0.07838114533656443
21155,0.0914406799446659
21156,0.09381937250006162
21157,0.06781751685341256
21158,0.03859450662372136
21159,0.13509882343516866
21160,0.0680402455190081
21161,0.07435148191223345
21162,0.05418481524243441
21163,0.05491848162516026
21164,0.018112869607481093
21165,0.017887231942629766
21166,0.007818240249548969
21167,0.02633087824730207
21168,0.0418910155500872
21169,0.2776260161798862
21170,0.06975610600541965
21171,0.05628239438040491
21172,0.11687989022122228
21173,0.6029421625623183
21174,0.09482314017524826
21175,0.05544965449650211
21176,0.4969700965647166
21177,0.08859310496695222
21178,0.26862586628434537
21179,0.2758870829276616
21180,0.0771275385779289
21181,0.05364482796708652
21182,0.06731074087346584
21183,0.10712594475684828
21184,0.1493283835311633
21185,0.05572985435949111
21186,0.25973793011564583
21187,0.06875628613481653
21188,0.05405242812254417
21189,0.01615614143248851
21190,0.02324233745869772
21191,0.05710944826862337
21192,0.06722992398169368
21193,0.029614734564646812
21194,0.12729406409433497
21195,0.143051338345456
21196,0.15280276001575666
21197,0.11690285143448037
21198,0.07280954474410474
21199,0.12636746691310807
21200,0.17960104804096444
21201,0.45007033376745137
21202,0.07736875490999581
21203,0.03227462935379715
21204,0.0538854809201713
21205,0.037886314485152846
21206,0.0331455273409567
21207,0.06178335930517029
21208,0.4635453197108206
21209,0.0435577919011234
21210,0.07201582738077716
21211,0.36424379876512203
21212,0.26470411704012925
21213,0.030146062341935946
21214,0.01875882852887688
21215,0.03854181400468486
21216,0.06394868947369338
21217,0.259415295007805
21218,0.4827635874200892
21219,0.1348248992372491
21220,0.11377857895677551
21221,0.09847378164547567
21222,0.2619780690048124
21223,0.15846555321486544
21224,0.14412193403713414
21225,0.1824524192681996
21226,0.4364061545693976
21227,0.10723668746672058
21228,0.058899254188812394
21229,0.08295689460778183
21230,0.06764720863523134
21231,0.27462493526509263
21232,0.8355810581173235
21233,0.02907321130109523
21234,0.05299620681233829
21235,0.4262420505052665
21236,0.02156113563757144
21237,0.05299498595556043
21238,0.16460190320231516
21239,0.03413281874643054
21240,0.06674656188548211
21241,0.03811457028347217
21242,0.05172738339718365
21243,0.04088919254910527
21244,0.5026721108235273
21245,0.23144813320234706
21246,0.11979850069441411
21247,0.26325814378534684
21248,0.1565273488928898
21249,0.26029395290608764
21250,0.520102314584713
21251,0.4591484296956441
21252,0.04832515432031938
21253,0.1468387474575567
21254,0.28040521710242355
21255,0.12102989641636011
21256,0.8466026143966059
21257,0.4403368713380776
21258,0.4523090584472238
21259,0.03481381511445672
21260,0.03303214465477665
21261,0.2832042066316117
21262,0.056757007410042845
21263,0.02537813580750688
21264,0.011174343810791644
21265,0.05278085392486835
21266,0.014301796873990209
21267,0.03594421622890292
21268,0.04784731723588573
21269,0.08157900644550285
21270,0.11820305048015407
21271,0.11767803454597554
21272,0.12298060769587174
21273,0.1173117617261748
21274,0.48496266256570053
21275,0.26959895449535454
21276,0.05104166421106057
21277,0.09833892272268963
21278,0.2825690255597123
21279,0.05998070430920331
21280,0.0711524148499883
21281,0.9302111370781752
21282,0.9081055492840437
21283,0.6404114299051133
21284,0.03117226439377187
21285,0.06878151679360865
21286,0.08727172051679306
21287,0.3704001807267117
21288,0.07518748087703386
21289,0.021707476849530324
21290,0.04506349960669468
21291,0.020243948602596287
21292,0.05146761076749656
21293,0.07116665821376805
21294,0.056094844158010373
21295,0.02648757368519734
21296,0.43709579224054546
21297,0.03984332963786867
21298,0.055495697054924166
21299,0.2778816349789902
21300,0.11359904594238124
21301,0.07063794370790873
21302,0.07330420652083701
21303,0.5271344906403314
21304,0.5407472835640388
21305,0.04731342426950799
21306,0.10922053638533916
21307,0.11116816374905131
21308,0.1066909498250672
21309,0.9304440308324922
21310,0.7940377302097343
21311,0.6502475569543122
21312,0.017742979542434992
21313,0.06433850302248337
21314,0.024306769714450612
21315,0.39085957729468984
21316,0.08289230174833974
21317,0.37487506034163265
21318,0.045545549474277275
21319,0.06928090016521876
21320,0.027384343236530412
21321,0.11716408747415276
21322,0.11902804975794054
21323,0.14191447381651018
21324,0.142076242316084
21325,0.47808025574372526
21326,0.46300592556157627
21327,0.26484884397196473
21328,0.15094138796390844
21329,0.1073445442480476
21330,0.07601808544576696
21331,0.11351415351799626
21332,0.07134881115472354
21333,0.2379487624133301
21334,0.26807244467727864
21335,0.130833701547124
21336,0.07403443213269405
21337,0.09538055053310464
21338,0.04522197379036213
21339,0.8473878503970091
21340,0.9543741567033142
21341,0.8975066221898529
21342,0.0934224652371978
21343,0.055680088610594855
21344,0.27940199474394206
21345,0.42512368600218375
21346,0.02118404193916954
21347,0.05327048464568636
21348,0.09373085578522139
21349,0.0731991814247927
21350,0.7251693364587345
21351,0.8998259195478244
21352,0.09053147956488208
21353,0.11854269464041245
21354,0.13128774793802994
21355,0.15596587319560862
21356,0.10212780026740703
21357,0.49226166170872926
21358,0.26435816425382924
21359,0.04483419042506756
21360,0.0771601172132234
21361,0.1057240154034618
21362,0.09457560448609134
21363,0.055118974738996004
21364,0.04971563485228234
21365,0.258662118238412
21366,0.2537485908204428
21367,0.15391079262094864
21368,0.07985497810962974
21369,0.08200004984711409
21370,0.06721367253657445
21371,0.25625997605470785
21372,0.03291783563840608
21373,0.043186159889289394
21374,0.024234496562301044
21375,0.03289889653305951
21376,0.04784924312801624
21377,0.059220962428633256
21378,0.5371124041939886
21379,0.6387634532128732
21380,0.4459696210149397
21381,0.2734503574583244
21382,0.13890624531677825
21383,0.15652769219575444
21384,0.16443714491849026
21385,0.5226711358587522
21386,0.08000126124221338
21387,0.03676380892592841
21388,0.041812947478286074
21389,0.1243708696871704
21390,0.15721638027732676
21391,0.14329983030814497
21392,0.28208904624119824
21393,0.2581389990019032
21394,0.272904700319161
21395,0.9605825367774935
21396,0.2678427735136135
21397,0.032243146795455015
21398,0.13056129836228472
21399,0.22320910117001203
21400,0.031324803838706144
21401,0.0517511809849336
21402,0.39910790829122234
21403,0.05290525494485426
21404,0.0410338622453191
21405,0.051756326288055654
21406,0.06077586624934149
21407,0.14580412636122597
21408,0.5535163327415605
21409,0.5242855857189413
21410,0.6235572937699969
21411,0.2848053700055709
21412,0.16138025038897152
21413,0.15136747151867316
21414,0.4560930040369865
21415,0.0320512094979117
21416,0.2712354950379741
21417,0.07249403863398257
21418,0.06680277536467347
21419,0.4889946347413413
21420,0.26887306035448033
21421,0.05785467697766837
21422,0.4852567025726947
21423,0.27323197656548703
21424,0.032125892684319104
21425,0.08099120412244463
21426,0.11441465647222326
21427,0.08299474853247978
21428,0.03305813692640644
21429,0.013859456356650597
21430,0.02449768434328506
21431,0.05336949052678738
21432,0.08704371469644852
21433,0.10746985103076137
21434,0.15077909442566265
21435,0.5256959069199109
21436,0.7942956011782906
21437,0.5343241699542859
21438,0.4765213389725562
21439,0.4990036862115995
21440,0.11036886192029902
21441,0.023327972038098332
21442,0.06830892482737111
21443,0.06538745673464182
21444,0.12952888131101847
21445,0.270119784169006
21446,0.07129972217903188
21447,0.038449208590528805
21448,0.07859305993514759
21449,0.11804762921468767
21450,0.015176415783479566
21451,0.052975483715010374
21452,0.10055910001460058
21453,0.04175468462642126
21454,0.018458426111595115
21455,0.026052094739535972
21456,0.012364243965994613
21457,0.010083747929309229
21458,0.03837710940439813
21459,0.06520059810011354
21460,0.061751497650984255
21461,0.10512984512930906
21462,0.578023424952086
21463,0.16237274784029992
21464,0.7175996733665442
21465,0.815783565025376
21466,0.6081903061084176
21467,0.4756160057455264
21468,0.11032748658990378
21469,0.03680692697749818
21470,0.026103314025381002
21471,0.058280608268385846
21472,0.10351673374551038
21473,0.028403073188186773
21474,0.021055477510468486
21475,0.043054206251849955
21476,0.8937737371635033
21477,0.05295309022616744
21478,0.0283599571644491
21479,0.0748250573184557
21480,0.06666131725025974
21481,0.2453307295080713
21482,0.06579484103673995
21483,0.03095785513413816
21484,0.03795327713861636
21485,0.00845470761890084
21486,0.021986754070136675
21487,0.034016113584571406
21488,0.08498358297341295
21489,0.11777983065904987
21490,0.5978049199906487
21491,0.5672389379824183
21492,0.34667431180560254
21493,0.9833050680827544
21494,0.5443262352984936
21495,0.48718295656496446
21496,0.29428372000678704
21497,0.03604097067589042
21498,0.03585057629991041
21499,0.05191382127565165
