Index,demand
19077,0.02954612533912001
19078,0.009420750929146344
19079,0.017078811312669917
19080,0.09736641487584768
19081,0.015585596653797922
19082,0.010585219645754195
19083,0.012059511510119103
19084,0.2821659754063524
19085,0.06058231839171838
19086,0.06583178959431656
19087,0.06843772955251552
19088,0.013759770804476814
19089,0.07838832767057971
19090,0.026208797147291546
19091,0.010510940557537866
19092,0.08525710020047986
19093,0.016743798595001066
19094,0.09690973489240413
19095,0.14851512939516281
19096,0.019548266258688475
19097,0.0338486806070373
19098,0.036370617007238294
19099,0.026424284922382583
19100,0.024716612894172433
19101,0.01122336483103611
19102,0.006474318711329051
19103,0.009995165555987128
19104,0.038604074821178155
19105,0.011330337686365932
19106,0.011038642445473083
19107,0.06227879495065168
19108,0.06934647190196022
19109,0.1759024507469321
19110,0.025053752440552544
19111,0.004756313289842249
19112,0.018469413197393536
19113,0.05349088981264943
19114,0.0223907743338546
19115,0.029207417840631668
19116,0.016713146215450014
19117,0.032337321010867115
19118,0.00950830137656963
19119,0.144480862862511
19120,0.1598496237556346
19121,0.087865337494764
19122,0.01954385950089242
19123,0.010971119384355615
19124,0.028836491002628258
19125,0.023322974139905587
19126,0.053418724153596345
19127,0.04871891551643156
19128,0.030275854627052467
19129,0.027200771335531566
19130,0.03272062683890307
19131,0.08029357020583153
19132,0.03848869710602888
19133,0.006228554977530628
19134,0.1032913346340862
19135,0.06159309757573116
19136,0.047630431343677844
19137,0.1291201802552759
19138,0.34868894471958956
19139,0.2486645284016787
19140,0.0540535311286394
19141,0.17207237510026735
19142,0.1024018460840191
19143,0.24902439370610402
19144,0.03898395998141532
19145,0.07509422466027148
19146,0.04536692623466304
19147,0.01476058253113257
19148,0.11980671403337037
19149,0.02628058037997944
19150,0.6275987075834195
19151,0.24431579985652133
19152,0.010962265320303727
19153,0.11960607526260414
19154,0.03113559487897335
19155,0.05331442240239227
19156,0.038581567804417106
19157,0.018124778794733537
19158,0.014053690111253264
19159,0.10288511104633599
19160,0.24488971830555037
19161,0.291423374189793
19162,0.4163243320168988
19163,0.06634165225267458
19164,0.11957606359467743
19165,0.13861569836287652
19166,0.01949206640590659
19167,0.051159694652230706
19168,0.04327313675086227
19169,0.0582112610732992
19170,0.07399487884723742
19171,0.03358228169729023
19172,0.366701676808479
19173,0.10964042589918568
19174,0.1315364529385311
19175,0.4354318453612115
19176,0.018180732454217495
19177,0.42496290479884646
19178,0.017803159231374027
19179,0.06089972429751492
19180,0.5150220225545198
19181,0.051366619049272505
19182,0.04926337719157706
19183,0.03964183208813022
19184,0.05538352842494964
19185,0.09251909463380328
19186,0.07773803402682716
19187,0.06342642244253284
19188,0.02795434516728309
19189,0.03354593545159899
19190,0.04603303867685029
19191,0.28029381355092464
19192,0.04724741530118857
19193,0.034515659829134446
19194,0.0546582022053146
19195,0.05737809171870746
19196,0.07950538509398805
19197,0.03008541354917112
19198,0.08489112132212245
19199,0.055246899673545145
19200,0.14967656973495785
19201,0.1456425394135111
19202,0.02578418239606624
19203,0.04372492390456563
19204,0.015163538760450289
19205,0.012059712212970282
19206,0.42873612458800225
19207,0.10529127130424742
19208,0.06736710312336558
19209,0.40918506296484786
19210,0.4111783609793348
19211,0.08753297964765289
19212,0.048775599480302335
19213,0.014398208384316947
19214,0.018247251727144056
19215,0.015167989909133393
19216,0.006589457484955672
19217,0.032200695720092445
19218,0.010007178312887428
19219,0.0657300190425289
19220,0.07503779364064626
19221,0.08802113227921385
19222,0.16129513637404055
19223,0.4150763000068524
19224,0.01779467249304903
19225,0.08990722287676745
19226,0.047423017908730436
19227,0.008538716801957998
19228,0.02785132453253033
19229,0.022418666041056686
19230,0.02925537552933119
19231,0.2712437403631234
19232,0.018726910414775862
19233,0.03760713152648921
19234,0.05760217148580033
19235,0.047249912375782195
19236,0.028486429261462123
19237,0.23655734721965527
19238,0.4277398576470549
19239,0.048744048373715335
19240,0.07179417002349373
19241,0.019225792196116087
19242,0.02393416542938545
19243,0.049399804058702645
19244,0.06129028912740929
19245,0.026669475122209907
19246,0.11375965340705711
19247,0.1647612638700163
19248,0.08174643363401057
19249,0.07405681948849108
19250,0.04982492223828223
19251,0.028915920712221876
19252,0.03234598031456315
19253,0.03213977983845552
19254,0.03827500284378317
19255,0.11149074338890767
19256,0.06265275540067998
19257,0.22844440921655432
19258,0.020197384275652222
19259,0.04928440317141852
19260,0.03823558995268883
19261,0.023187282054538755
19262,0.018880858704999632
19263,0.027441329725995008
19264,0.04655967709419947
19265,0.023008989625316632
19266,0.07308158393476652
19267,0.19550865145744545
19268,0.3910414526828956
19269,0.044483166305830914
19270,0.04224331582441359
19271,0.03427422784951016
19272,0.09486972274574859
19273,0.06258898111524153
19274,0.014745918329018913
19275,0.051825626357738096
19276,0.02636355930485664
19277,0.1613046544670383
19278,0.030048370656492476
19279,0.026917207174705395
19280,0.0340225767031675
19281,0.0050592216364935706
19282,0.1176463727104144
19283,0.07719563796249335
19284,0.17919283469803166
19285,0.24263619833774797
19286,0.16828816843707525
19287,0.07278075866031546
19288,0.053315842032117367
19289,0.0209002466126857
19290,0.05984477007582096
19291,0.05124313283032531
19292,0.01070341580318474
19293,0.12547595990695548
19294,0.05208885576726892
19295,0.5426317643598677
19296,0.12220385592813501
19297,0.02165609460456333
19298,0.10892489530704258
19299,0.050266479418883195
19300,0.019867154815572382
19301,0.008107125732165894
19302,0.07115587802107702
19303,0.024036538383979074
19304,0.0102472059483448
19305,0.0198754321569919
19306,0.021521440410419652
19307,0.08524215373091419
19308,0.047043956138300466
19309,0.12040245277536019
19310,0.06972257948900132
19311,0.12306145339925584
19312,0.24521770639972332
19313,0.37226267206822355
19314,0.07913147213941944
19315,0.03025442499943285
19316,0.09136350891618741
19317,0.018226284684367287
19318,0.04928591996395563
19319,0.006841551960806038
19320,0.023982479372360924
19321,0.008694527388935046
19322,0.0842091338933147
19323,0.058882025507933936
19324,0.11716554734627899
19325,0.04756618267989455
19326,0.10024528401483143
19327,0.03703471788396061
19328,0.05713391861948992
19329,0.03033886636425608
19330,0.1357995348655812
19331,0.009047765402274413
19332,0.058068578026266957
19333,0.028952777030859994
19334,0.00972486680327106
19335,0.026550009712471637
19336,0.03782122419971201
19337,0.0644087551991673
19338,0.086785782802865
19339,0.14679878296014803
19340,0.11852581047048755
19341,0.24868443655841468
19342,0.14427094901200552
19343,0.1666908864572704
19344,0.014525512116265685
19345,0.10096917443945941
19346,0.05620182277377604
19347,0.04099524375950958
19348,0.090295191970173
19349,0.022660715741955925
19350,0.047272373272348664
19351,0.03886344175441726
19352,0.05161389243502557
19353,0.06655504546227392
19354,0.02976591441944218
19355,0.05138861164102935
19356,0.02262046240779571
19357,0.02554905704416647
19358,0.08719671760096435
19359,0.015616825633808062
19360,0.04344100814969505
19361,0.12333672022231633
19362,0.06875724060901746
19363,0.15912888964330552
19364,0.31983167045556177
19365,0.12244413626313316
19366,0.16310722526237653
19367,0.07184209961220653
19368,0.0976961559427218
19369,0.08373756120324155
19370,0.0969045274480709
19371,0.0598201615791137
19372,0.011033061595879336
19373,0.021208392642637325
19374,0.2811223561433116
19375,0.07170953497749913
19376,0.08052057866475397
19377,0.04530024237727448
19378,0.07173034756157759
19379,0.01675580897414193
19380,0.024250506791561335
19381,0.04741408948065593
19382,0.30493724524719523
19383,0.06853355959280209
19384,0.054936895461752136
19385,0.13021447580179335
19386,0.6429767556978728
19387,0.10249149674324604
19388,0.020502201437323793
19389,0.34667285544995474
19390,0.0725804981280572
19391,0.2539035760357536
19392,0.19413962411669672
19393,0.07830843663257003
19394,0.020719792707967657
19395,0.0539993340917249
19396,0.04389885958095333
19397,0.09892890583612042
19398,0.163020403117896
19399,0.046207392898651
19400,0.15267631182347252
19401,0.07832773480260619
19402,0.06291748705012806
19403,0.018811080751901996
19404,0.025100456350381942
19405,0.057578717149334845
19406,0.07952640745356052
19407,0.01748582794154447
19408,0.14193501722109403
19409,0.14864137240920938
19410,0.1671568240025451
19411,0.10060161079729583
19412,0.04722221089671766
19413,0.12911231113770005
19414,0.1885988662414261
19415,0.35659044733679024
19416,0.06517864446410673
19417,0.009574629840270008
19418,0.06002903869538396
19419,0.023321557827364225
19420,0.008877087941446362
19421,0.06611629964118255
19422,0.45782434221091284
19423,0.037815006039406296
19424,0.06884048912530075
19425,0.36867753301928163
19426,0.24474636076383344
19427,0.0075305238961544466
19428,0.008237634514071978
19429,0.04690861149188715
19430,0.062301596010681665
19431,0.25151557580895023
19432,0.36716249216119234
19433,0.11435174537464358
19434,0.10894439883664818
19435,0.2661069580206784
19436,0.16540754311362382
19437,0.1520707131946275
19438,0.2564699945123071
19439,0.37065585139684376
19440,0.10065624896471402
19441,0.05483914645176143
19442,0.08823843990494716
19443,0.05744752014566743
19444,0.2801109296821842
19445,0.8746881145699873
19446,0.05508897430040892
19447,0.29978304475698864
19448,0.04848516538934821
19449,0.199084606370472
19450,0.0545561750168889
19451,0.08628111194383234
19452,0.02144221409168314
19453,0.05951061174094409
19454,0.005730587407333262
19455,0.43884779249190475
19456,0.10639912513957933
19457,0.10223521215954433
19458,0.2643818014078086
19459,0.15204927748039598
19460,0.26138427772298173
19461,0.36974647896035157
19462,0.3797034296523234
19463,0.027051600519377845
19464,0.17158611271483365
19465,0.14776484910001977
19466,0.12172770090315643
19467,0.8985753593424635
19468,0.39438692836167366
19469,0.3994966595432852
19470,0.02403743188418383
19471,0.21869755510537625
19472,0.06508154669353351
19473,0.019077665278855994
19474,0.011170702330593436
19475,0.06410016389117522
19476,0.0116321169217923
19477,0.0316269581564958
19478,0.07800685265254101
19479,0.12199458586285047
19480,0.11648420840132671
19481,0.13120613531951167
19482,0.09981713623867022
19483,0.36477395945811164
19484,0.36146463662080497
19485,0.026855351339919196
19486,0.11072018527958884
19487,0.38542836101962663
19488,0.01935725397581943
19489,0.05933444454085607
19490,0.9658216892924321
19491,0.8748826183961873
19492,0.5654434656421108
19493,0.0034109587823005338
19494,0.01624502703352048
19495,0.09002858247805054
19496,0.4001490921394449
19497,0.08248733866397126
19498,0.01565368132219125
19499,0.05299394283154982
19500,0.005834360081486007
19501,0.009231249571559082
19502,0.06178995701071243
19503,0.08452875967021957
19504,0.07310555368894511
19505,0.012978227807000494
19506,0.39967330933295736
19507,0.018623308280358977
19508,0.03971141170456735
19509,0.1358344766029307
19510,0.12464445517947526
19511,0.06758403171247507
19512,0.055126100731538334
19513,0.391958057915915
19514,0.34383305802643827
19515,0.023566483774012346
19516,0.11114429059774189
19517,0.1077746028341181
19518,0.10046343530251506
19519,0.9706422338798405
19520,0.8013320857622331
19521,0.5508397923707145
19522,0.0708201561466502
19523,0.024176269003261152
19524,0.006824088828193366
19525,0.2983349664139641
19526,0.08165821628198303
19527,0.1921591634796072
19528,0.04075308361430152
19529,0.08240092964169751
19530,0.025814662042152825
19531,0.11335989066448854
19532,0.130336674201257
19533,0.16716543403342476
19534,0.15373407487021054
19535,0.45986025482773984
19536,0.4565595189016466
19537,0.2652741270218777
19538,0.16489550838945144
19539,0.10634313810383147
19540,0.07130907525177185
19541,0.1311088513862172
19542,0.05350329264114272
19543,0.04001375034516147
19544,0.02353887967426221
19545,0.12728568478531474
19546,0.14030950557370206
19547,0.0635812004528509
19548,0.1008995651660693
19549,0.022658591978011906
19550,0.8598108175603423
19551,0.9930384047702971
19552,0.9325745507360945
19553,0.11991076555831007
19554,0.04752551350417769
19555,0.23659873616817784
19556,0.011979914017133827
19557,0.41023264210000604
19558,0.024188685625639698
19559,0.019601214702104474
19560,0.020789231348099617
19561,0.05785135132124624
19562,0.11796864934617979
19563,0.06743780193498554
19564,0.40651649587405686
19565,0.9995923103808146
19566,0.08706354666179533
19567,0.13219480927445962
19568,0.12244478297604011
19569,0.18289217749334738
19570,0.08155012850308169
19571,0.38668930922774536
19572,0.2579704390476847
19573,0.032506433793836824
19574,0.0907556425925173
19575,0.10591915306973156
19576,0.10716202312997919
19577,0.05286496314741777
19578,0.022967445057690952
19579,0.27586553670745084
19580,0.28670194662583603
19581,0.16650756454565546
19582,0.07883598016531494
19583,0.10952398873858854
19584,0.07946294029717636
19585,0.27700875361414606
19586,0.03165785774431597
19587,0.040523574281287576
19588,0.04842527512360904
19589,0.020331452078219146
19590,0.02371053845552209
19591,0.05128944330628205
19592,0.0482921349636119
19593,0.3848131735421941
19594,0.7329714205567794
19595,0.27936351998921805
19596,0.19515345160974604
19597,0.1436177144890699
19598,0.20149497015353526
19599,0.16441109121999312
19600,0.5263688077157055
19601,0.07282073728597341
19602,0.0287975374157834
19603,0.03866284565567804
19604,0.03151170766083656
19605,0.1411640401188214
19606,0.16910812370499534
19607,0.23597405327311521
19608,0.46651372109780886
19609,0.37353818181766185
19610,0.1655198446494679
19611,1.004993245403485
19612,0.12524562810721168
19613,0.018498919946246913
19614,0.14617003866357625
19615,0.24114880209627004
19616,0.022187196661104042
19617,0.05855286313435095
19618,0.28073756645138653
19619,0.0715115638600466
19620,0.042227123875515055
19621,0.044731129400967094
19622,0.05924086994190559
19623,0.2458089160906134
19624,0.41153402324653765
19625,0.2751889741412853
19626,0.5124050132772038
19627,0.3988144832428839
19628,0.17636929740286011
19629,0.16125824604934852
19630,0.36915550089105414
19631,0.02319131690188006
19632,0.15441508947041366
19633,0.07882825052348578
19634,0.053434888407450525
19635,0.44416201368522473
