Index,demand
23370,0.061556550155712174
23371,0.04301891952885003
23372,0.020194419368328873
23373,0.02965430300179419
23374,0.06751300634339634
23375,0.3566667109394014
23376,0.03113192725396941
23377,0.018304439830637596
23378,0.030949859213438496
23379,0.05046111791159598
23380,0.06713483559525427
23381,0.24502889707125347
23382,0.06349533791989269
23383,0.16356964154382406
23384,0.09591411021111118
23385,0.02520871100105884
23386,0.018333765347478416
23387,0.037406144415321765
23388,0.03196453602754501
23389,0.02956468955171935
23390,0.3262897807137922
23391,0.25778787906378825
23392,0.017815024872288584
23393,0.09902910751269675
23394,0.04106116819364551
23395,0.009959388982202451
23396,0.012214917447101337
23397,0.3852796285769026
23398,0.6934172732429061
23399,0.22121619446037816
23400,0.05836963738880235
23401,0.07631384346047543
23402,0.03758500442397686
23403,0.03165296621279129
23404,0.08487974643716467
23405,0.0785912370055968
23406,0.07286337880093276
23407,0.8610805874312303
23408,0.07038085180210951
23409,0.015592666850342468
23410,0.07114784987400083
23411,0.07763203856196428
23412,0.014985699361350342
23413,0.03497731626908158
23414,0.1258006080771069
23415,0.3995194387343234
23416,0.07147699278528383
23417,0.13362195289525794
23418,0.027564013468691317
23419,0.039272022990179255
23420,0.08921394393104987
23421,0.02617306828950726
23422,0.02248295468644243
23423,0.06132681823337825
23424,0.034071475911090804
23425,0.020021931209802564
23426,0.01499118832773511
23427,0.049661829138783795
23428,0.01399585072362012
23429,0.11752191979934501
23430,0.03750917583623671
23431,0.03462032958050683
23432,0.013904259856051123
23433,0.033734901820732965
23434,0.0777712517921979
23435,0.08634837827890407
23436,0.0206692147557336
23437,0.059464253565736674
23438,0.87312586083944
23439,0.050097743981782655
23440,0.09717440411006725
23441,0.03694226973621855
23442,0.039185878935244514
23443,0.042703197345269145
23444,0.04840733515656613
23445,0.014534532696778384
23446,0.019215340708238493
23447,0.19962093281044577
23448,0.030977684443914296
23449,0.013763912043744251
23450,0.05450921132595625
23451,0.11345647228919255
23452,0.01863305474694895
23453,0.09945518868922512
23454,0.033987475921246346
23455,0.022023914682621333
23456,0.036553534292772874
23457,0.3524487793626867
23458,0.01858469295132605
23459,0.018256155578507807
23460,0.043851287731578564
23461,0.042390622368694425
23462,0.14558873781760362
23463,0.07185705405557244
23464,0.01850493039736986
23465,0.014552051662967351
23466,0.07299573116432996
23467,0.14214680685063424
23468,0.10991360733438499
23469,0.07499222723276498
23470,0.0683011545584912
23471,0.025951509310366265
23472,0.05002892091039525
23473,0.01991826327153922
23474,0.19397178508663593
23475,0.176236736125448
23476,0.2234200372150847
23477,0.010457291202457562
23478,0.025376758557861583
23479,0.01611998118845716
23480,0.011687535957139658
23481,0.017857213183016224
23482,0.02270650462163994
23483,0.008728563983752824
23484,0.016574549636250827
23485,0.01025687112637761
23486,0.01473722437261148
23487,0.01676783944779188
23488,0.02627894297704446
23489,0.06973700279739328
23490,0.060687737760994266
23491,0.1120568807466995
23492,0.021624744044712756
23493,0.19843264764774204
23494,0.17967448563252714
23495,0.007415044272267498
23496,0.008399266547356631
23497,0.02567747289385055
23498,0.01644674981778116
23499,0.009473109444551417
23500,0.023732020846049723
23501,0.0182624398085051
23502,0.030036256198859884
23503,0.012162261122019423
23504,0.01431518662055414
23505,0.01537677500077084
23506,0.015595648513835256
23507,0.08331628033019232
23508,0.02274772402867762
23509,0.03786460872179849
23510,0.012122894245223958
23511,0.013315573805690258
23512,0.008830122372829824
23513,0.11096440173552896
23514,0.028652937813838392
23515,0.04578151114231099
23516,0.006830587892358613
23517,0.010337935860826979
23518,0.02867577908385809
23519,0.09504611542850663
23520,0.015389960164146517
23521,0.010679713626715853
23522,0.3378581273584088
23523,0.04469369656461107
23524,0.05691346588020841
23525,0.06761076887539798
23526,0.01445569509420011
23527,0.012688165792462708
23528,0.07251312664067126
23529,0.01858878886327226
23530,0.08288210002065038
23531,0.08010620551486479
23532,0.13643906065578437
23533,0.016535312509928273
23534,0.0259669442207135
23535,0.03292829826092658
23536,0.04147224899410734
23537,0.006990259266822984
23538,0.012503160028741602
23539,0.01139382574355421
23540,0.03368419138808831
23541,0.012475361528932256
23542,0.013396435742105237
23543,0.06274838658185092
23544,0.05884596852316679
23545,0.2471237489617179
23546,0.019534619415909255
23547,0.016369301868418805
23548,0.02976966117377061
23549,0.01064024248376376
23550,0.015774754008894026
23551,0.04890017716494052
23552,0.0212093562916015
23553,0.013666872368951699
23554,0.026615101661278777
23555,0.0299692328969743
23556,0.010924502900477702
23557,0.009728594862610448
23558,0.03688154310899995
23559,0.03520109318122281
23560,0.12454237335798973
23561,0.14323800350664667
23562,0.017497924329434353
23563,0.08126193056366972
23564,0.019067141823147574
23565,0.030849084403083628
23566,0.05365347014334098
23567,0.0529500421857175
23568,0.06646430424772198
23569,0.03113188554939001
23570,0.04809638810858305
23571,0.03879474445573665
23572,0.09978671706804623
23573,0.05471419603877583
23574,0.0367441264232045
23575,0.03603314801532887
23576,0.1068059723759703
23577,0.03315517338315735
23578,0.0675806622880831
23579,0.2605936895706135
23580,0.22024102483790328
23581,0.041267546900409846
23582,0.13829588670059878
23583,0.05735633274986204
23584,0.38333527985631766
23585,0.08346707227510125
23586,0.12165537068105127
23587,0.04398069806297828
23588,0.060192646421362156
23589,0.02330325399374402
23590,0.028757941376027888
23591,0.13772186870939576
23592,0.0501088229804377
23593,0.7385511074556413
23594,0.14004606191871277
23595,0.06494365290007079
23596,0.03222920736697749
23597,0.1115648154221415
23598,0.03565068166438823
23599,0.026829274470019076
23600,0.044601492351772645
23601,0.05124131479203453
23602,0.09917518664646455
23603,0.2650473275219962
23604,0.5109973073688574
23605,0.4196605242645976
23606,0.0564018715917079
23607,0.1441125179474202
23608,0.24209140994718992
23609,0.01867020401248208
23610,0.05132698140467845
23611,0.04161026845075928
23612,0.04470808212132167
23613,0.07221332333394338
23614,0.026759479874765978
23615,0.39289008691533484
23616,0.12359172098707724
23617,0.1108361265668187
23618,0.5011577642380645
23619,0.10564332878299748
23620,0.45057663661334124
23621,0.017974368202526167
23622,0.05289302357528401
23623,0.3207414402976111
23624,0.048934297990433674
23625,0.053401184070890964
23626,0.04143098934899341
23627,0.06029944643224366
23628,0.09183236665935597
23629,0.09857621856887752
23630,0.0634930153288574
23631,0.032481141892357686
23632,0.05311481213217962
23633,0.18825041600103926
23634,0.04590184651053585
23635,0.03148054739191569
23636,0.053729632558965984
23637,0.05894741641174579
23638,0.06577933014445651
23639,0.029328489454452194
23640,0.03607543166557508
23641,0.051518621882837026
23642,0.07756916489735916
23643,0.030000193712279938
23644,0.054312917072078054
23645,0.13704130184556254
23646,0.0443064177045554
23647,0.2581079134841844
23648,0.032098772435915135
23649,0.03790466469632964
23650,0.03756634120763229
23651,0.01618226764991562
23652,0.4283884049361257
23653,0.107408928248521
23654,0.0512715103453545
23655,0.27122720987093846
23656,0.41211051532073795
23657,0.012069102354916459
23658,0.006222755254959892
23659,0.06937256969442154
23660,0.043348328258590446
23661,0.014845305696073226
23662,0.01080404205982826
23663,0.08050795954727817
23664,0.1039853890363236
23665,0.14368451129765678
23666,0.293424150774916
23667,0.019181592704122723
23668,0.2592607819453188
23669,0.0432174363086643
23670,0.023941848351912362
23671,0.026500004361378213
23672,0.35330296194089583
23673,0.020302340897831894
23674,0.037971192111117325
23675,0.04469602423808937
23676,0.05008000285507751
23677,0.11708913534694766
23678,0.4602656325433214
23679,0.05375065418787601
23680,0.060087666634693976
23681,0.025963140051036403
23682,0.04317107250930088
23683,0.05678847192124406
23684,0.027914436084803033
23685,0.019757044637335484
23686,0.025423331106104834
23687,0.012539624895695147
23688,0.10841446606488245
23689,0.15309571597180588
23690,0.07881661351523078
23691,0.0747660544635049
23692,0.049429985815283156
23693,0.009999134381087115
23694,0.037574754868754945
23695,0.02970159183012201
23696,0.02825292756948762
23697,0.034487872930562005
23698,0.011455306469863504
23699,0.08848243636550146
23700,0.04527270517887505
23701,0.20528766536769594
23702,0.020037579979623722
23703,0.04995190127206231
23704,0.03775259414983401
23705,0.01928730734812708
23706,0.01714833718155042
23707,0.024106068655554258
23708,0.04133975768843048
23709,0.018298406608436277
23710,0.02789007460781171
23711,0.06802298298262527
23712,0.16570083065761504
23713,0.34988344414370953
23714,0.042043163615789414
23715,0.03737478177079641
23716,0.03322490551698648
23717,0.0885189837567742
23718,0.04914603725485683
23719,0.04789301062091055
23720,0.012265005175661111
23721,0.028074634803291882
23722,0.24100238889754594
23723,0.028923824258081616
23724,0.02180276145819341
23725,0.02929251423957
23726,0.01809016772941017
23727,0.18061813555120682
23728,0.062308594202533735
23729,0.2091771770775079
23730,0.22198994689402124
23731,0.3179065365959238
23732,0.06223339485952199
23733,0.05222096511376203
23734,0.019892006068097743
23735,0.05079262064657146
23736,0.04642396531456143
23737,0.10872640840845502
23738,0.03907273058500717
23739,0.5597379113844827
23740,0.11337708630810284
23741,0.10184355437199583
23742,0.04591485613420916
23743,0.01646399891081
23744,0.009450048189202313
23745,0.02064391260554526
23746,0.05859373538301604
23747,0.0415938256839845
23748,0.0377791505972683
23749,0.02008295917883492
23750,0.019474939946262274
23751,0.06789511068942124
23752,0.03573366609141487
23753,0.0647440564807173
23754,0.05524314956777186
23755,0.11028500970798916
23756,0.3239357002388472
23757,0.34448723722740227
23758,0.06228226159632211
23759,0.028922118677026085
23760,0.07658705701581295
23761,0.016042435691449742
23762,0.0364512204481423
23763,0.019085292310500934
23764,0.007966223741933825
23765,0.06367992151020238
23766,0.06127440488237918
23767,0.1215207332059149
23768,0.047257435469830716
23769,0.1097331470490348
23770,0.03533432462250357
23771,0.05739113467037454
23772,0.023248412445542717
23773,0.021349385390600724
23774,0.13308112192558938
23775,0.011123468766853606
23776,0.04946641612320704
23777,0.028136949810179314
23778,0.01293670374489862
23779,0.01850417846900495
23780,0.0434680144975169
23781,0.05282923769642036
23782,0.06579301396486793
23783,0.11993719048379109
23784,0.10787364380637962
23785,0.22807823680011685
23786,0.19174562315418436
23787,0.1407156603269395
23788,0.01698713143100279
23789,0.08672963058410564
23790,0.013645696589679967
23791,0.04334023884717003
23792,0.038415586551185155
23793,0.08357321475943393
23794,0.031745995956718315
23795,0.021716658227308276
23796,0.040811364753225714
23797,0.03494270842731041
23798,0.012407863045628244
23799,0.04065188210674342
23800,0.06707338421350256
23801,0.029591113394840288
23802,0.053453481221829004
23803,0.023050752762054157
23804,0.022104264752491047
23805,0.03403856423329643
23806,0.026626022451537924
23807,0.06962367642347149
23808,0.013561866975159728
23809,0.03852555085461914
23810,0.10356691925236125
23811,0.05822665359548555
23812,0.14276947016289845
23813,0.2987632536573116
23814,0.10746809119202344
23815,0.11956965984630541
23816,0.0589837742092471
23817,0.07954045449280654
23818,0.0744481312677819
23819,0.07428584443937265
23820,0.05233519165359732
23821,0.013146037367534683
23822,0.017362818890379515
23823,0.19380316905304285
23824,0.06077067879827174
23825,0.07106604272503406
23826,0.04206195718842683
23827,0.0641280712251331
23828,0.01645101005775207
23829,0.023914614478363582
23830,0.01856479994444782
23831,0.01938069975703279
23832,0.05317976265607785
23833,0.290340897114884
23834,0.05913009116711578
23835,0.039351685796656016
23836,0.11637055714364336
23837,0.6669247136256202
23838,0.09052061956885663
23839,0.018513295546363443
23840,0.31629192593506855
23841,0.062050341802473354
23842,0.18242748703935963
23843,0.2738919435531617
23844,0.06614309891731682
23845,0.019368038111253295
23846,0.04266025771364776
23847,0.03449814852793381
23848,0.10114186944463814
23849,0.1541930042996812
23850,0.043163065543983394
23851,0.13985962778808475
23852,0.07470118231278855
23853,0.06327557835564847
23854,0.013732650647537672
23855,0.018890437659748807
23856,0.046086711649935067
23857,0.05751266356486409
23858,0.01736456397999639
23859,0.1269690407060674
23860,0.1527673705455362
23861,0.24742825742288738
23862,0.08191549988244234
23863,0.034828053526448896
23864,0.10296627444598541
23865,0.18975720998432888
23866,0.339365825511261
23867,0.05894877297888919
23868,0.010144705975807865
23869,0.046429332458764266
23870,0.022574873479480687
23871,0.010476145371010806
23872,0.05847950456568392
23873,0.46541249556920117
23874,0.03219890541187809
23875,0.07505498957202522
23876,0.3585050983255953
23877,0.15471002065898215
23878,0.019439668949187187
23879,0.03735481950683602
23880,0.0477425417091107
23881,0.2400796659116903
23882,0.23687312908932767
23883,0.012475152789399934
23884,0.09522831619051925
23885,0.09537033395383132
23886,0.15874212191021603
23887,0.22904846375922533
23888,0.13168978555905878
23889,0.1766748262962748
23890,0.35148116542180585
23891,0.07424295813582812
23892,0.021122244988452343
23893,0.045069958705249796
23894,0.08595188743838696
23895,0.04916120579198518
23896,0.18202611219272105
23897,0.8885822439400932
23898,0.056725434394954456
23899,0.36150844099433976
23900,0.017537119196753097
23901,0.047716931989750626
23902,0.26526580503182995
23903,0.032406143256397436
23904,0.0437557340106344
23905,0.07022307346599851
23906,0.02497921398559113
23907,0.03911352983018991
23908,0.006095866556531372
23909,0.41912906496397795
23910,0.18821950435431262
23911,0.08103264423100276
23912,0.2578062876861167
23913,0.1550704676287906
23914,0.18267380099780964
23915,0.37220776835318486
23916,0.3848284898338916
23917,0.2587179419006178
23918,0.20946152397225282
23919,0.1255136272155356
23920,0.8699184109696941
23921,0.3012373525288138
23922,0.39809716269820716
23923,0.009734166356622023
23924,0.020150563132014736
23925,0.11992373265823392
23926,0.0558864148883253
23927,0.02571268808292579
23928,0.016458411990011225
