Index,demand
21417,0.07265487518441242
21418,0.05234438504968424
21419,0.4242646167336688
21420,0.2501686196289555
21421,0.05059926822087541
21422,0.5102780944839569
21423,0.2768589352673555
21424,0.004722667221637745
21425,0.06835284236743935
21426,0.10952466106831435
21427,0.07662659275569504
21428,0.009786271942194098
21429,0.01351605938490253
21430,0.029504248573505615
21431,0.055065022906790106
21432,0.09245262985155686
21433,0.09704454463543648
21434,0.14394623528426792
21435,0.3899910467910848
21436,0.8344834712269402
21437,0.40923136284780776
21438,0.37578046840962714
21439,0.5319356232161447
21440,0.11268343979520692
21441,0.017487746159639772
21442,0.06529566193434413
21443,0.0662322930256595
21444,0.12862193925046317
21445,0.25591465664833873
21446,0.061418285717118305
21447,0.025867214831393617
21448,0.06846507797693696
21449,0.12217128288439005
21450,0.002800408638695578
21451,0.04434007576458007
21452,0.08461809016753638
21453,0.015971346671703922
21454,0.014030019592790202
21455,0.02889547670074973
21456,0.017336896567832476
21457,0.00903027569328293
21458,0.029271280079495608
21459,0.0702377021990264
21460,0.05821167791405185
21461,0.07947045789737718
21462,0.3462885689551785
21463,0.18295875540324763
21464,0.312438571404747
21465,0.7740562757856918
21466,0.5620583010087361
21467,0.37985631416108206
21468,0.11086550519240121
21469,0.03981943141636404
21470,0.016247322423316574
21471,0.05735128302056383
21472,0.1046331641977047
21473,0.01550203655210236
21474,0.008387320558914847
21475,0.024964201832249996
21476,0.974258657432971
21477,0.05117811025140131
21478,0.017902567824147786
21479,0.07121850079014189
21480,0.04987022674426188
21481,0.19085660169501784
21482,0.049660006342928616
21483,0.013566656241646649
21484,0.035393074677755855
21485,0.013940849900818583
21486,0.012918865890665356
21487,0.0294175149185486
21488,0.08501193324752176
21489,0.1128891577879142
21490,0.7015417637964079
21491,0.36359480298255875
21492,0.22858697332628863
21493,1.0
21494,0.37990024303650194
21495,0.431104415963433
21496,0.24124764814626176
21497,0.03799188264869277
21498,0.02861161677670528
21499,0.054003239989326046
21500,0.05579524565281565
21501,0.029441532136551735
21502,0.05714751185124599
21503,0.3817407524463308
21504,0.19711953567832927
21505,0.34421430334124825
21506,0.028215115644931406
21507,0.0907030795837992
21508,0.1277408803576318
21509,0.1274054717930506
21510,0.15457449695245262
21511,0.02907040098044602
21512,0.02366266699005955
21513,0.007192814552854509
21514,0.038355096021931254
21515,0.15388734566492665
21516,0.9631863766518935
21517,0.3594470261190183
21518,0.7783517398241802
21519,0.2651415303226435
21520,0.2800273927807697
21521,0.2241892602242584
21522,0.10039000575172086
21523,0.03172735812856998
21524,0.011810954761766003
21525,0.04734032590727693
21526,0.026083363656662188
21527,0.11460054625714225
21528,0.12292067594837819
21529,0.04404440516146055
21530,0.2538129271967336
21531,0.02643038571564686
21532,0.05617566447021319
21533,0.0072902885017447966
21534,0.354903813263779
21535,0.04049662026281458
21536,0.008525287256936413
21537,0.009795827433557672
21538,0.11890791984501309
21539,0.24110397647548856
21540,0.04127590023644314
21541,0.00278936401104051
21542,0.21919932071667186
21543,0.20389040069787387
21544,0.0766585258979152
21545,0.10517775927733602
21546,0.03257220400895615
21547,0.0910556615134252
21548,0.0762146073442654
21549,0.05187889609892757
21550,0.11459581200854341
21551,0.10077429401427099
21552,0.03901896529653778
21553,0.03183073207820261
21554,0.11375942246385465
21555,0.010321808427349675
21556,0.013151997501326933
21557,0.08283160926238557
21558,0.030873690282323098
21559,0.12325837020094559
21560,0.04306918593372137
21561,0.05985248504366464
21562,0.007087816084301001
21563,0.056689235432652973
21564,0.2380844127435512
21565,0.3574837217677496
21566,0.7630407990940064
21567,0.1045117793882116
21568,0.05932889967631265
21569,0.06332119059247276
21570,0.09534049123005067
21571,0.012549356690420685
21572,0.04123791607358067
21573,0.015014996433611854
21574,0.021674348330385177
21575,0.08810222637353682
21576,0.09499980338849925
21577,0.4114347197220029
21578,0.013174168466929462
21579,0.013474706061893452
21580,0.18596130760907284
21581,0.06446175627138663
21582,0.11436090147120531
21583,0.3819371564003102
21584,0.1049981357962125
21585,0.026690803327290895
21586,0.1351186790704445
21587,0.025283461344342582
21588,0.017314737165442115
21589,0.0711640931294771
21590,0.11690020433302914
21591,0.04252457389875218
21592,0.010120001975867501
21593,0.015326471227177273
21594,0.007278342357241936
21595,0.2600146361815735
21596,0.014455675699025913
21597,0.023585283261515527
21598,0.14884541024907355
21599,0.07647976334462793
21600,0.04934774570934571
21601,0.018797086379161016
21602,0.02729505347535528
21603,0.0672170124268777
21604,0.2739025378393181
21605,0.0313612892795225
21606,0.014040135689075965
21607,0.032338703611498223
21608,0.04510899325754708
21609,0.05908690029276525
21610,0.2509351164765207
21611,0.06536769289055899
21612,0.16458438416295385
21613,0.08517598376452229
21614,0.02470712924462395
21615,0.04014324733217856
21616,0.037134659574448545
21617,0.03548807264342677
21618,0.25098099652931066
21619,0.013603951170710133
21620,0.16149523092142487
21621,0.018716197206140907
21622,0.08745448952497133
21623,0.05712094625214974
21624,0.008133590120841628
21625,0.0115620649497518
21626,0.38700005582720687
21627,0.8389834508843698
21628,0.2146617614608272
21629,0.050064902151012995
21630,0.011394478229456474
21631,0.08358614510762952
21632,0.04242833295732415
21633,0.027899849905142188
21634,0.1002150327431639
21635,0.10118944567964777
21636,0.07349983361907937
21637,0.9174229139825373
21638,0.07086730100279066
21639,0.012688174007744916
21640,0.07555009752991709
21641,0.07887171861100505
21642,0.017738046874603595
21643,0.0371473881902751
21644,0.11460716813807693
21645,0.4192754019318255
21646,0.0666807806821999
21647,0.14851469799960992
21648,0.03086882951953741
21649,0.00848218141153715
21650,0.09545402720080387
21651,0.03130604860501076
21652,0.021051394303459838
21653,0.05773060630197735
21654,0.02931906023400956
21655,0.02100304751786093
21656,0.054331411740747376
21657,0.014337196845610174
21658,0.11185549709600956
21659,0.03226755211565516
21660,0.04099723520866432
21661,0.013225725034996033
21662,0.02928712982450758
21663,0.0792072907295137
21664,0.08199342652214697
21665,0.024277810787692543
21666,0.02126053191258355
21667,0.05374450186447422
21668,0.933278746570507
21669,0.042572517793954774
21670,0.20329902643159023
21671,0.042099942057252704
21672,0.03478818938561275
21673,0.04144303222048281
21674,0.05484438633037775
21675,0.01475144516941165
21676,0.017820676937620485
21677,0.2862432452379897
21678,0.026313010186736027
21679,0.004673890782253794
21680,0.014840633005110314
21681,0.009873095711799515
21682,0.04661823559219303
21683,0.20514029560192157
21684,0.017475974766632763
21685,0.007434220106608636
21686,0.11063286105078388
21687,0.033434942469030206
21688,0.01970400253421691
21689,0.0356684297435313
21690,0.358499445187938
21691,0.019248104885991296
21692,0.02138893647857564
21693,0.05102427331286022
21694,0.03969095766418967
21695,0.16560849033623284
21696,0.07794195750521675
21697,0.017479902766025547
21698,0.016058857861743485
21699,0.021312999602681838
21700,0.06540099890754594
21701,0.1539097348672602
21702,0.09958937233154277
21703,0.0786482520303609
21704,0.07858001120009918
21705,0.03087959978148386
21706,0.051670986584150654
21707,0.019068249362904074
21708,0.1983319190687601
21709,0.1859972238164737
21710,0.2205044197824561
21711,0.008663095085986604
21712,0.02950924686207203
21713,0.015306625122068636
21714,0.013825801316691875
21715,0.015485508979987999
21716,0.011373018873869378
21717,0.018741719667074174
21718,0.015109638103681343
21719,0.014422419533957398
21720,0.02293715811778065
21721,0.05987075744646263
21722,0.05550072339178852
21723,0.12805242882909218
21724,0.014137489811487802
21725,0.021426352443695805
21726,0.10339513045979844
21727,0.3479457497069528
21728,0.011252071390522402
21729,0.00918628124287644
21730,0.0330566519579585
21731,0.00939457886772308
21732,0.025527117938420038
21733,0.00952213108820021
21734,0.019487319892551265
21735,0.02416763651791637
21736,0.00641904234697651
21737,0.015983710678341388
21738,0.028833534839785957
21739,0.011459613736933933
21740,0.013430025208329999
21741,0.06621023791549276
21742,0.024777203157410544
21743,0.05809812886609627
21744,0.014819567774706121
21745,0.007570484136779889
21746,0.013884006612547108
21747,0.007974420375648411
21748,0.11731414337349488
21749,0.024755781044304585
21750,0.05078763325425565
21751,0.007784876080018242
21752,0.02829415456384738
21753,0.013676758072187512
21754,0.10291710275878163
21755,0.015784492651572373
21756,0.012491426110827134
21757,0.011511885071660791
21758,0.3772937012443146
21759,0.04887986917052224
21760,0.050921326605795854
21761,0.06313857888231383
21762,0.07197244448755662
21763,0.021146798067095404
21764,0.08740917089186642
21765,0.01344599745968994
21766,0.09843063879077754
21767,0.008134894038898458
21768,0.16115186353667543
21769,0.017093168920490336
21770,0.02479659306196418
21771,0.031227206223381997
21772,0.0377975160691811
21773,0.023101258054027744
21774,0.006715373204545153
21775,0.012666332887908433
21776,0.010430489177191384
21777,0.03475350370216442
21778,0.01143041569127496
21779,0.01171496486081599
21780,0.07186108809887881
21781,0.0661205510366373
21782,0.023625302901626555
21783,0.16896974832800982
21784,0.015941780897915425
21785,0.024546824666960013
21786,0.026927658574216792
21787,0.011325506312716956
21788,0.01575038279769877
21789,0.052439323659460704
21790,0.023078020672399526
21791,0.013803905818237162
21792,0.029551331973824032
21793,0.02994135838142691
21794,0.010112487524826934
21795,0.031857593668945264
21796,0.13051219838038258
21797,0.17205361321700754
21798,0.08376279399030832
21799,0.023745005216815933
21800,0.039174977422061386
21801,0.05546600097575055
21802,0.057408105812309054
21803,0.06575432981943245
21804,0.033117495893051255
21805,0.05236289023005065
21806,0.1203033993294109
21807,0.05734804546994961
21808,0.04066253604246361
21809,0.03532411351912247
21810,0.03308452311715963
21811,0.11964990302556162
21812,0.04463988904682278
21813,0.07404999230928332
21814,0.2346422705948457
21815,0.3457952710282739
21816,0.035254007137998394
21817,0.0330848706419764
21818,0.35670057327724963
21819,0.061509285912087444
21820,0.27852556798035055
21821,0.10700331755651829
21822,0.2634095427196002
21823,0.017386458882751997
21824,0.06694544505817589
21825,0.02699307940626803
21826,0.015051064295053145
21827,0.23461092982177614
21828,0.04650551858733009
21829,0.7992450863070047
21830,0.14142810025549046
21831,0.10296748822772633
21832,0.03870568454606431
21833,0.026691669151012204
21834,0.10082230457360696
21835,0.10472289110551095
21836,0.4773378358177418
21837,0.3888426876306849
21838,0.04808406174385366
21839,0.05203291427515587
21840,0.14076052083671792
21841,0.12610303563030073
21842,0.057397366156921426
21843,0.04403369680407354
21844,0.054072011975088194
21845,0.06757022039165952
21846,0.02382001951032242
21847,0.39222212044280147
21848,0.11860031744540188
21849,0.2561345037146266
21850,0.5190860694888568
21851,0.10617622123826069
21852,0.5416104371995385
21853,0.06080672253444011
21854,0.33199912744216525
21855,0.05099320729719402
21856,0.0557632087147827
21857,0.03824832737723016
21858,0.07040744976723243
21859,0.21687061260503812
21860,0.09480872231398942
21861,0.03480279464262132
21862,0.03870420633066906
21863,0.05241907015254908
21864,0.3869092050589135
21865,0.04787070878234093
21866,0.06746590322382492
21867,0.0590754123831334
21868,0.07892584039474942
21869,0.033682880208544264
21870,0.04985803421249466
21871,0.08039397009461155
21872,0.028590911973162422
21873,0.05818877675375248
21874,0.23672100088177445
21875,0.05725605810282639
21876,0.12443466678672524
21877,0.0379263098651639
21878,0.039328297105531373
21879,0.023405598469438033
21880,0.017134053933763063
21881,0.30512559853529664
21882,0.11544465707481906
21883,0.015413385896145913
21884,0.06316349004713123
21885,0.26837722313164775
21886,0.40312297058786895
21887,0.08217810423445432
21888,0.04839609413869845
21889,0.015860742595651924
21890,0.02591312509429196
21891,0.01502550541448077
21892,0.017572934556207658
21893,0.036912917305607335
21894,0.06350208550736886
21895,0.07821057936162003
21896,0.09668302528013153
21897,0.2551825616064199
21898,0.27385750331179076
21899,0.021939481654319574
21900,0.23078430937112288
21901,0.04517960631170373
21902,0.008507748686460441
21903,0.02238791065699967
21904,0.02451438350441071
21905,0.028729484612089504
21906,0.26894474452962547
21907,0.01724569014177184
21908,0.034924844482762056
21909,0.04457321736565951
21910,0.04860773862940442
21911,0.042008684134497286
21912,0.11481673297454668
21913,0.4682849983085264
21914,0.052591410227682295
21915,0.0517427460546631
21916,0.021562777081374874
21917,0.021789061101126356
21918,0.04831107172688599
21919,0.06394709447512222
21920,0.02183077952576225
21921,0.12147559171112915
21922,0.16449740928850662
21923,0.08455996232424232
21924,0.08696081032173268
21925,0.05712802708519752
21926,0.04578358869667676
21927,0.033747750402667254
21928,0.030409325054723865
21929,0.03467585607360568
21930,0.1177717779224791
21931,0.06276162248446018
21932,0.22328095722359342
21933,0.01884837005495735
21934,0.04989100018150481
21935,0.034293755835283934
21936,0.018438487895458832
21937,0.01805682886591074
21938,0.025159529228606783
21939,0.04282781486532595
21940,0.02740562114939276
21941,0.06069676178200819
21942,0.16372426140560212
21943,0.25324240860650876
21944,0.047116183814002704
21945,0.0396311702307256
21946,0.03140917997518425
21947,0.09099354722676532
21948,0.0499979645134928
21949,0.015861263590555823
21950,0.04953435941244666
21951,0.027818017650523635
21952,0.23961080858001835
21953,0.034821976752926545
21954,0.026689299957357953
21955,0.03469070801992983
21956,0.022961406091877013
21957,0.2001997307676224
21958,0.06614227016539946
21959,0.3288319318572817
21960,0.22511017061848781
21961,0.32054049927053185
21962,0.06903358099015221
21963,0.05418296472122502
21964,0.022363764733967385
21965,0.05550604601531314
21966,0.043679560893722005
21967,0.008902436892511743
21968,0.13074185260217314
21969,0.04567645609041417
21970,0.5223641401046321
21971,0.11309321027240823
21972,0.020966416377259888
21973,0.10662892433130527
21974,0.042719939234607686
21975,0.03453328909487252
21976,0.014708568554973121
21977,0.014591532509053502
