Index,demand
23599,0.02634905345786634
23600,0.048019919655592616
23601,0.05407348819517264
23602,0.09291524740670778
23603,0.2491892046898379
23604,0.4596811526876574
23605,0.3986361025946492
23606,0.056943132390676755
23607,0.13937603334535648
23608,0.23507356549255584
23609,0.019444798552312334
23610,0.05043128669814541
23611,0.04103464404628127
23612,0.04683184658469222
23613,0.06694345273993836
23614,0.02907462953448366
23615,0.38236321831951753
23616,0.12162236066502326
23617,0.11006453967537824
23618,0.4617560367560144
23619,0.10329832707158033
23620,0.4369075230279458
23621,0.017655174902646988
23622,0.0555753451179741
23623,0.298174802893662
23624,0.04854418982462812
23625,0.052958128152794284
23626,0.041424139310374294
23627,0.06029146285350857
23628,0.0858139420520399
23629,0.09923291606018923
23630,0.05969402462482712
23631,0.034326037855326175
23632,0.05142067630881471
23633,0.18115620899522544
23634,0.045756261350354085
23635,0.031812266847823165
23636,0.052461131747701936
23637,0.05577062942618155
23638,0.0634122672657127
23639,0.027038035941702905
23640,0.038148175883506434
23641,0.051551772770856666
23642,0.07426015599551467
23643,0.03211116950360231
23644,0.05026693517165823
23645,0.1309325145521329
23646,0.04767461714433743
23647,0.23924651584903836
23648,0.036651187880033756
23649,0.03494231630133762
23650,0.039581176741379266
23651,0.016904250749180172
23652,0.42686727177715933
23653,0.10671201269509009
23654,0.048117394965508445
23655,0.2598771867233486
23656,0.3948973564122893
23657,0.013207738121492141
23658,0.007735412203968021
23659,0.07152619634748349
23660,0.04542552728354973
23661,0.016723414399209484
23662,0.010384598366294061
23663,0.08293789580196317
23664,0.10432214620073148
23665,0.13450842082690118
23666,0.28844539751478737
23667,0.019888145134297902
23668,0.25932386632263194
23669,0.046394124043962634
23670,0.023359665952007523
23671,0.028545970746694932
23672,0.33799426608314587
23673,0.0175579079969527
23674,0.0390512587344391
23675,0.044027001670788546
23676,0.04492952959401459
23677,0.11602828269037485
23678,0.4287661444716955
23679,0.05595277483542874
23680,0.05366681510623922
23681,0.027931429187406515
23682,0.04483703743496513
23683,0.05498686907062157
23684,0.03608141041266272
23685,0.020356298813006872
23686,0.025366038918684334
23687,0.012245053922444807
23688,0.10767135809329931
23689,0.15137864942157916
23690,0.07971521634319265
23691,0.07360962632693507
23692,0.047207044973971685
23693,0.010583883932937124
23694,0.035529664428666424
23695,0.029206838323946438
23696,0.03115657845509389
23697,0.0375061129714782
23698,0.017229423717192528
23699,0.09230409773346246
23700,0.047916717754808574
23701,0.20529728106665246
23702,0.023111256587404302
23703,0.05536273351429694
23704,0.04329272903805123
23705,0.020627488239510917
23706,0.018724284569007186
23707,0.0269265802403751
23708,0.043233300339137894
23709,0.02066915616777536
23710,0.029917651326523752
23711,0.08222296308621338
23712,0.16764413079152934
23713,0.34422359626001064
23714,0.04558065363652692
23715,0.04104276258952752
23716,0.03649513934536545
23717,0.08203653528469823
23718,0.05214616334614562
23719,0.04659040934712523
23720,0.013700965343280852
23721,0.02566040679741046
23722,0.22947173877936872
23723,0.032203422086371995
23724,0.024646434370925504
23725,0.028954184097104707
23726,0.023329905029572537
23727,0.1892393868262648
23728,0.06999754425684707
23729,0.22146978911143123
23730,0.22841081128915486
23731,0.30391076413037243
23732,0.06787381124624103
23733,0.057341773188828715
23734,0.022225406517031192
23735,0.0524713808970723
23736,0.0507987605862414
23737,0.10813979036645734
23738,0.04084149889370842
23739,0.546030894225239
23740,0.11225913063117363
23741,0.10427725651916483
23742,0.04813133058744003
23743,0.01722937200453805
23744,0.00938652014684265
23745,0.025569268983965096
23746,0.05270416037138785
23747,0.04725397805766966
23748,0.04511061517144463
23749,0.022959372128658662
23750,0.022258177321980537
23751,0.07047212720532062
23752,0.03766373471296114
23753,0.07462512468857699
23754,0.060013991856175904
23755,0.11832875948952352
23756,0.31041058621239964
23757,0.3442766376535031
23758,0.06969121412290832
23759,0.03276539145900492
23760,0.08179517152330934
23761,0.01783889922761471
23762,0.03777551461463528
23763,0.01831772146611966
23764,0.007810895508553427
23765,0.06768767295402849
23766,0.06459328089166945
23767,0.12011230716233853
23768,0.05190447794072561
23769,0.10795219023057295
23770,0.03901020329076611
23771,0.0641258106434995
23772,0.025457435723280727
23773,0.022914863113213835
23774,0.1263969060281454
23775,0.01177591252685049
23776,0.052402856153697
23777,0.028400034590331292
23778,0.015874943648456964
23779,0.020677392113776033
23780,0.04441086768195189
23781,0.05867451121039555
23782,0.0705871362389729
23783,0.12590184293667844
23784,0.11587990763569284
23785,0.22783615798657847
23786,0.21027479931652804
23787,0.15094569970799937
23788,0.019799956546896494
23789,0.09344395115706727
23790,0.014697757754362892
23791,0.045064682243990566
23792,0.04169272738671692
23793,0.09248580088593142
23794,0.03200682680271792
23795,0.022262921830653443
23796,0.04126396313250063
23797,0.036884336990804484
23798,0.0133114162917501
23799,0.041559346063060526
23800,0.07270730075932817
23801,0.031754201876966766
23802,0.055231180612036176
23803,0.022482082334296834
23804,0.022502450936166894
23805,0.04140727527064486
23806,0.032236528602674966
23807,0.07682802082142509
23808,0.016021921711219977
23809,0.04100389001455089
23810,0.10639633444172282
23811,0.0627495283272928
23812,0.14926058260091293
23813,0.29626565950791295
23814,0.11746840105053763
23815,0.12763502210168892
23816,0.06352173928757078
23817,0.08477639472998161
23818,0.08264043206661933
23819,0.08253738029963692
23820,0.05683464745924102
23821,0.01431817892284454
23822,0.018647746955177246
23823,0.1938361919972939
23824,0.06664727217238173
23825,0.07490226002618909
23826,0.043592750420654316
23827,0.07313088107877226
23828,0.016016619927680616
23829,0.023181800172496922
23830,0.019719052345848018
23831,0.02139116652121823
23832,0.0578490119671527
23833,0.2886496822034662
23834,0.06156644117170907
23835,0.045181451786901916
23836,0.12278166139045818
23837,0.6400231216344554
23838,0.1038776799446689
23839,0.020681830818178155
23840,0.3082419203747658
23841,0.06484743665136203
23842,0.18041754307986207
23843,0.2686066922590854
23844,0.07422602739013891
23845,0.019020044922769867
23846,0.04657308315766029
23847,0.03635621576552096
23848,0.10142299802641301
23849,0.15813059658971382
23850,0.04276942100866804
23851,0.14315523833019228
23852,0.08051900628006861
23853,0.0668093767676918
23854,0.014597789179421432
23855,0.021181246099930964
23856,0.05221533524896699
23857,0.06770941309258413
23858,0.0188791298364682
23859,0.1306093722503005
23860,0.15655573082644508
23861,0.24597599823301816
23862,0.08438035885738493
23863,0.0387433367584263
23864,0.1075901870616974
23865,0.19439471658436655
23866,0.33130785051867817
23867,0.061495495921499395
23868,0.011535975931846073
23869,0.04999835210410035
23870,0.024080495151747296
23871,0.011172283983691337
23872,0.06088186043054945
23873,0.45941915125975497
23874,0.03179398445614242
23875,0.07478229453192281
23876,0.345894426488466
23877,0.15734795729157958
23878,0.019232019741917253
23879,0.04146165724046885
23880,0.05126802366188535
23881,0.23982164844554826
23882,0.2384123727113465
23883,0.017799887021809693
23884,0.10962389962094662
23885,0.10767184074844022
23886,0.16542457010811026
23887,0.22527457494182435
23888,0.13507545033893706
23889,0.17845726923743643
23890,0.34294282296088496
23891,0.0752629621103377
23892,0.02191317827604206
23893,0.0490640912436472
23894,0.0848840360025009
23895,0.051107420168728046
23896,0.18506494332049997
23897,0.8387136996881284
23898,0.06633911312030694
23899,0.3486032159022894
23900,0.018395534226812213
23901,0.051450126686610365
23902,0.25851675363782023
23903,0.03805230231073137
23904,0.0477673593584768
23905,0.0780565349057146
23906,0.0268895751009499
23907,0.03777297324457338
23908,0.00910980643200073
23909,0.4196511938998002
23910,0.1931227738790946
23911,0.09620295896627434
23912,0.2560426040457129
23913,0.151426125681688
23914,0.18641854454352652
23915,0.3670285458988012
23916,0.3742848553045295
23917,0.2520665292357547
23918,0.22630006725254115
23919,0.1227432126507745
23920,0.8743253459957709
23921,0.3002142927281546
23922,0.3986731369049405
23923,0.015743774115963557
23924,0.020863985521781783
23925,0.11982121682433022
23926,0.05834591833986851
23927,0.027278516046065765
23928,0.017586713518887
23929,0.06285569622699855
23930,0.010296561312770871
23931,0.012220245057148228
23932,0.02974743852495907
23933,0.07426990387260785
23934,0.12100323839023416
23935,0.10850544310963611
23936,0.1292230482782468
23937,0.09410865899832291
23938,0.23615365446878928
23939,0.30976238541672185
23940,0.0256972246788438
23941,0.09736343768931939
23942,0.2663513244438474
23943,0.022040352660571638
23944,0.06853990059658017
23945,0.9210908283632111
23946,0.8821586868786331
23947,0.6214950310733274
23948,0.028264265019983154
23949,0.07765019722588339
23950,0.3748667509494156
23951,0.07174644864357599
23952,0.0180001996462798
23953,0.047454017931519085
23954,0.007854194946090706
23955,0.05596698856733539
23956,0.07744034490439128
23957,0.07403765396768344
23958,0.014986181211654216
23959,0.38807443542969755
23960,0.024109998997279954
23961,0.04931584338426721
23962,0.1260415317729852
23963,0.1094816291690053
23964,0.062481953091892785
23965,0.053829504541652945
23966,0.35225323933260466
23967,0.29946510898005435
23968,0.03080561380162975
23969,0.10867651467810671
23970,0.1026107402554969
23971,0.10903135111480675
23972,0.8947964953867014
23973,0.7574962059531194
23974,0.5796421516647923
23975,0.017475894389476845
23976,0.20801581894376625
23977,0.027916427694191108
23978,0.393745022977829
23979,0.08775443850511402
23980,0.2444508207361795
23981,0.048174490041387796
23982,0.07667465307796634
23983,0.02847361412487907
23984,0.09382132818809362
23985,0.11788194042471532
23986,0.1690776886999851
23987,0.13530116520510685
23988,0.44531718325882097
23989,0.42761173510336825
23990,0.3225485240161074
23991,0.15837756747668652
23992,0.1011491764212592
23993,0.06579989685909683
23994,0.13959685141490624
23995,0.04480880810366797
23996,0.033532222150321755
23997,0.12675469460798003
23998,0.130717181530685
23999,0.04904632431675483
24000,0.09202662922706134
24001,0.02338456853887809
24002,0.8118230874920069
24003,0.9181302567207841
24004,0.921481003360648
24005,0.09464459858238469
24006,0.03740602128356958
24007,0.22123612843949975
24008,0.3480784009763236
24009,0.027129209203531755
24010,0.009873167344225092
24011,0.017897283447251677
24012,0.052143513464447594
24013,0.1167134738835436
24014,0.06788532036401788
24015,0.3617368181054507
24016,0.8896392935268724
24017,0.0803817166089616
24018,0.12935376890223943
24019,0.1263320689941419
24020,0.17394974920215328
24021,0.07483794792374543
24022,0.32751081581429886
24023,0.240575847187606
24024,0.030455452507734664
24025,0.08055338600882207
24026,0.10378231273525905
24027,0.11298136581033671
24028,0.06112105685255893
24029,0.029089926392570326
24030,0.2698576381814602
24031,0.3512677261755949
24032,0.23385840453321927
24033,0.07715539647372374
24034,0.11053573344368758
24035,0.007451371090248392
24036,0.07992430426373442
24037,0.18190111813271717
24038,0.027652797465541203
24039,0.03573087181776056
24040,0.046283998201664456
24041,0.020400866687994873
24042,0.057154674547252385
24043,0.0450104893054549
24044,0.33853415649544394
24045,0.7096267817683233
24046,0.26310568731599193
24047,0.27569933009192144
24048,0.12397910723840146
24049,0.17588104158062867
24050,0.24252283104473865
24051,0.5358331365551283
24052,0.08516811573864752
24053,0.028324499902435955
24054,0.03945739275716416
24055,0.029433062689679608
24056,0.160666202060914
24057,0.16870040049823387
24058,0.21791834126487775
24059,0.4000446190297223
24060,0.2558354081963361
24061,0.17525512063181498
24062,0.9681936655618693
24063,0.10954953901888653
24064,0.021835953499275626
24065,0.21391030064073788
24066,0.228596055049132
24067,0.01970279650131246
24068,0.06356959018856284
24069,0.44149151456292113
24070,0.0644273363815112
24071,0.0430903673346298
24072,0.044910864301431264
24073,0.054291958815978425
24074,0.14738739808336365
24075,0.3722742488654884
24076,0.27817508531570523
24077,0.47500712942764567
24078,0.28002478745168147
24079,0.16774102657853693
24080,0.1597350303672569
24081,0.2437930000522079
24082,0.023328753852685655
24083,0.15948735851517754
24084,0.07284659847104569
24085,0.05625817694081328
24086,0.39339712799797366
24087,0.24531619356444692
24088,0.05905761444694394
24089,0.4511187928120385
24090,0.2583481126749945
24091,0.005514173929846593
24092,0.0757124560873921
24093,0.13375085195664912
24094,0.0739294781160711
24095,0.012326089732584321
24096,0.03214265980284894
24097,0.050411482845882274
24098,0.09105614460817954
24099,0.10763590550268673
24100,0.13754955503383054
24101,0.3695007111259
24102,0.7746516517667449
24103,0.3954478020259192
24104,0.34735875553202955
24105,0.5582452160374609
24106,0.0992041384374195
24107,0.05880102455091486
24108,0.06125132674009212
24109,0.1386924114510752
24110,0.19291009914581655
24111,0.06308828744025906
24112,0.03049869276913601
24113,0.06463709239595813
24114,0.13526130738542927
24115,0.018493474723129566
24116,0.003959958346609296
24117,0.049858160318767296
24118,0.10385731454560485
24119,0.018642683209112592
24120,0.014022905326502536
24121,0.031015433556822604
24122,0.01924168528715927
24123,0.01164241134682218
24124,0.028891278865633117
24125,0.08511673317646606
24126,0.05923204074962167
24127,0.07955305668845616
24128,0.24069925824557098
24129,0.1788307259620407
24130,0.2847050031264424
24131,0.7808649988070582
24132,0.6088337437228346
24133,0.26738714936893504
24134,0.20844474652661243
24135,0.06213295946854167
24136,0.11583935064098312
24137,0.020695518067406816
24138,0.010538501951224038
24139,0.9188200910752307
24140,0.05495592987978347
24141,0.02019526626257457
24142,0.07645745330472266
24143,0.05213008283979577
24144,0.09509098866401361
24145,0.048089022955006555
24146,0.04848470544387248
24147,0.014569946564398976
24148,0.03634766048748245
24149,0.01919847417118498
24150,0.0158650806506154
24151,0.014187168090715423
24152,0.030757530478796022
24153,0.089912884989191
24154,0.11664794190890608
24155,0.5232400101362766
24156,0.3689224707533977
24157,0.231319145099584
24158,1.0
24159,0.3739125713845789
